0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
7.742201,39032000.0,4.356846,30.420590951061868,19946000.0,0.0,0.0,0.0,0.0,23949145.138888888,21541000.0,2833900.0,39032000.0,8613117.355472583,26937000.0,39032000.0,25450880.99580658,0.6454029548817655,-0.3187184012271973,2.606846,19516000.0,0.29772
7.725642,41926000.0,4.393663,29.185760102629885,10691000.0,0.0,0.0,0.0,0.0,24883533.333333332,21913000.0,2878100.0,41926000.0,9557492.953691417,28526000.0,41926000.0,26655879.32728861,0.7494641489770921,-0.3389030429393034,1.393663,20963000.0,0.4080005
7.750689,40537000.0,4.365836,30.406609914872305,20714000.0,0.0,0.0,0.0,0.0,24777581.25,22200000.0,2940500.0,40537000.0,8965269.978908492,27835000.0,40537000.0,26349660.308912326,0.6693380419878702,-0.314427635433264,1.615836,20268500.0,0.30751249999999997
7.729414,39751000.0,4.344842,30.456921651667543,20313000.0,0.0,0.0,0.0,0.0,24613956.944444444,22245000.0,2928800.0,39751000.0,8680597.278730728,27638000.0,39751000.0,26099801.638680555,0.6160211657049124,-0.3053278061748044,2.594842,19875500.0,0.26622
7.602542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24695599.295774646,22133500.0,2930400.0,40728000.0,9042381.459039105,27347750.0,40728000.0,26298997.83315401,0.702770002641153,-0.2691667850713433,2.816332,20364000.0,0.297675
7.72906,41827000.0,4.399661,29.25968660968661,10666000.0,0.0,0.0,0.0,0.0,25635340.972222224,22984500.0,3018200.0,41827000.0,9215460.076094149,29364000.0,41827000.0,27241428.214691322,0.6481927761233499,-0.3168009786573869,2.899661,20913500.0,0.322428
7.744465,38530000.0,4.356002,30.248182143282875,19689000.0,0.0,0.0,0.0,0.0,22398082.51748252,19546000.0,2550500.0,38530000.0,9013312.779876009,24770500.0,38530000.0,24143610.080678325,0.8079882638290565,-0.34641343980643846,0.077241,19265000.0,0.432971
7.612853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23768328.67132867,21009000.0,2757000.0,39938000.0,9125957.075691283,26635500.0,39938000.0,25460097.02211805,0.7407401986460446,-0.349593263143511,1.576554,19969000.0,0.35747850000000003
7.717858,38172000.0,4.384097,29.191433442250315,9734000.0,0.0,0.0,0.0,0.0,22788414.583333332,20230000.0,2617800.0,38172000.0,8688383.080289265,26229000.0,38172000.0,24388518.605518788,0.7068463286299764,-0.359450571139023,0.08029,19086000.0,0.3835905
7.733463,38422000.0,4.344679,30.30816223705756,19634000.0,0.0,0.0,0.0,0.0,22875700.694444444,20263500.0,2638300.0,38422000.0,8765475.672366373,25716500.0,38422000.0,24497576.329601523,0.731274372214823,-0.34481152560256323,1.594679,19211000.0,0.369191
7.621542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23316031.468531467,20461000.0,2654300.0,39816000.0,9267898.76990947,26184000.0,39816000.0,25090461.754436467,0.776344924034885,-0.3643312599532207,2.584327,19908000.0,0.4069735
7.615077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23833664.08450704,20436500.0,2680000.0,42172000.0,10154475.115964998,26175500.0,42172000.0,25906696.211093247,0.8845941069801231,-0.34699429142353777,0.073479,21086000.0,0.4939945
7.625517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22608389.510489512,20033000.0,2602000.0,38008000.0,8711037.49569639,25453500.0,38008000.0,24228525.553764936,0.7292370832652382,-0.363383658257876,0.075449,19004000.0,0.36489
7.718033,41153000.0,4.386111,29.22542513479884,10494000.0,0.0,0.0,0.0,0.0,25016393.055555556,22339000.0,2941500.0,41153000.0,9144036.533770192,28614250.0,41153000.0,26635189.611507785,0.6757040432592457,-0.32123617962049966,2.886111,20576500.0,0.3366255
7.748218,40466000.0,4.366305,30.498684729711954,20678000.0,0.0,0.0,0.0,0.0,25223820.138888888,22829000.0,3009600.0,40466000.0,8768102.685227383,28367500.0,40466000.0,26704320.38262177,0.5972549571221702,-0.29506789293297553,0.103138,20233000.0,0.2608435
7.733306,40494000.0,4.350565,32.8431151241535,20692000.0,0.0,0.0,0.0,0.0,25455163.194444444,23163000.0,3059200.0,40494000.0,8692542.532129565,28599750.0,40494000.0,26898431.71875789,0.563971302599994,-0.2824558491711455,0.100835,20247000.0,0.2370595
