0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
7.844601,33266000.0,1.606846,12.167319440479588,2240000.0,35393000.0,7.606846,30.54446758300864,24488000.0,11590405.846153846,5921900.0,222160.0,35393000.0,12122039.586370436,12563250.0,32870300.0,16771444.523716174,1.100319563659618,-0.567717196136106,0.688325,17696500.0,0.7485459999999999
7.879242,36304000.0,1.393663,11.348521296165273,2226000.0,38370000.0,7.143663,30.385131394074293,26661000.0,12316627.461538462,5857150.0,214130.0,38370000.0,13446287.255077988,13067750.0,36035200.0,18234636.08006467,1.1238687209115197,-0.5421125120738415,6.393663,19185000.0,0.759763
7.853089,34829000.0,1.615836,12.165685430798817,2279000.0,36998000.0,7.615836,30.538333402248597,25804000.0,12002903.461538462,5991600.0,219090.0,36998000.0,12746348.711044075,12906500.0,34426300.0,17508257.96504458,1.107922025641896,-0.561560876970042,0.697301,18499000.0,0.757536
7.831814,33813000.0,1.344842,11.375800647307798,2250000.0,35968000.0,7.094842,30.538320295129395,24310000.0,11815506.307692308,6051850.0,221430.0,35968000.0,12348908.81117058,12874250.0,33492900.0,17090984.118350912,1.0996953516098493,-0.5678702242497335,0.674237,17984000.0,0.736542
7.807142,34962000.0,1.566332,11.942234848484844,2263000.0,36960000.0,7.316332,28.929651787327742,25493000.0,11775103.984375,5922300.0,221830.0,36960000.0,12722172.19123513,12377750.0,34566800.0,17335130.201595847,1.1730771865423057,-0.41815100177068754,0.653791,18480000.0,0.7592319999999999
7.88266,36010000.0,1.39966,11.379684311142114,2255000.0,38136000.0,7.399661,30.411974243844938,26151000.0,12370870.153846154,6073000.0,217010.0,38136000.0,13273958.125136195,13435250.0,35717800.0,18144872.352022506,1.1147337416330467,-0.5507706956233207,6.899661,19068000.0,0.7657609999999999
7.846865,32982000.0,1.356002,11.131673106346994,2122000.0,34950000.0,7.106002,30.521413161271454,24232000.0,11321241.782945737,5552200.0,206130.0,34950000.0,12157387.483410902,11936000.0,32676400.0,16612422.63878789,1.10843189221444,-0.5743204756459765,0.173985,17475000.0,0.7477020000000001
7.817453,34209000.0,1.326554,11.253492539206832,2233000.0,36304000.0,7.076554,29.738418417460878,24923000.0,11636621.627906976,5792800.0,217530.0,36304000.0,12532305.764526129,12413000.0,33888600.0,17101744.083181906,1.143913375354626,-0.48391859797312486,0.164934,18152000.0,0.718254
7.871458,32362000.0,1.384097,10.965102166359088,2249000.0,34313000.0,7.134097,30.33693278990677,22625000.0,11309950.76923077,5771000.0,212410.0,34313000.0,11846278.038194926,12231000.0,32158200.0,16378317.671868593,1.1025910488486854,-0.5590555566597408,0.72358,17156500.0,0.750197
7.835863,32610000.0,1.344679,11.726073484803266,2181000.0,34558000.0,7.344679,30.536766470598323,23617000.0,11364925.923076924,5806350.0,217150.0,34558000.0,11878157.899231533,12138500.0,32259400.0,16439348.415192809,1.0995734772034045,-0.5699705695264976,7.094679,17279000.0,0.736379
